Quantity,Year,Month,Day,Avg_temp,Menu_Code
4,2021,202110,25,57.3,108
10,2022,202202,18,51.1,23
5,2021,202103,5,43.7,41
14,2022,202205,8,62.8,44
1,2021,202111,15,46.5,26
3,2021,202102,27,46.1,14
9,2021,202110,3,58.6,23
4,2021,202106,16,76.3,24
5,2021,202109,11,62.9,133
198,2021,202109,25,61.0,138
2,2022,202201,25,33.4,28
30,2021,202109,6,76.1,29
6,2021,202101,21,48.6,124
1,2022,202209,9,63.8,19
9,2021,202107,22,78.9,9
1,2021,202111,11,45.4,35
230,2021,202103,28,48.1,138
6,2021,202112,12,52.6,9
5,2021,202110,9,58.3,142
4,2021,202102,12,32.9,6
2,2022,202207,10,76.7,106
1,2021,202102,11,29.0,35
1,2021,202101,26,34.5,118
9,2022,202207,10,76.7,85
6,2022,202208,22,68.3,12
3,2021,202104,17,48.9,84
5,2021,202101,29,53.0,44
1,2021,202105,9,60.1,118
6,2021,202108,22,65.4,136
1,2021,202103,2,51.9,26
123,2021,202105,15,55.7,83
4,2022,202202,10,47.3,120
2,2021,202107,27,65.2,126
3,2022,202205,10,66.2,47
1,2022,202203,13,49.0,19
1,2022,202201,2,55.4,11
16,2021,202108,8,61.9,21
6,2022,202209,25,58.6,84
7,2021,202104,2,59.4,121
8,2021,202103,12,48.4,21
5,2021,202111,19,42.8,133
16,2022,202207,31,70.3,44
1,2021,202108,29,64.5,11
2,2021,202111,5,45.7,12
2,2022,202208,3,80.2,66
1,2022,202209,12,76.3,80
45,2022,202204,15,62.3,29
4,2021,202110,21,56.8,47
3,2021,202101,18,39.2,86
1,2022,202207,26,67.1,118
1,2022,202206,21,69.9,125
6,2022,202206,2,70.5,124
24,2021,202106,9,66.8,29
1,2021,202109,15,66.8,24
32,2022,202203,27,54.5,5
8,2021,202101,28,54.1,55
1,2021,202109,10,67.2,106
2,2021,202104,12,42.7,94
12,2021,202112,23,44.2,124
4,2021,202111,25,38.5,9
1,2022,202204,10,48.3,108
2,2021,202105,8,62.7,71
5,2021,202111,6,41.3,85
1,2021,202110,22,49.8,73
17,2022,202204,19,52.3,55
1,2022,202208,1,72.3,116
2,2022,202206,17,84.3,50
7,2021,202106,25,60.8,21
8,2021,202110,25,57.3,124
3,2021,202107,31,62.3,76
2,2021,202112,2,40.8,73
107,2021,202112,4,49.9,138
1,2021,202111,22,44.4,76
244,2021,202105,1,50.6,138
1,2021,202109,10,67.2,11
7,2022,202207,25,68.6,74
4,2021,202111,10,43.1,85
9,2022,202207,27,67.9,6
2,2022,202207,22,66.8,131
1,2021,202108,19,62.9,67
4,2021,202104,16,46.3,82
46,2021,202108,5,62.8,2
8,2021,202108,10,64.3,77
1,2022,202207,10,76.7,113
4,2022,202207,26,67.1,66
47,2021,202108,30,64.5,29
5,2021,202110,17,53.4,9
3,2021,202104,4,48.5,125
1,2022,202204,12,57.1,12
5,2021,202112,3,44.3,31
1,2022,202205,5,57.3,125
2,2021,202101,11,32.1,35
60,2021,202108,5,62.8,5
12,2022,202207,25,68.6,9
12,2022,202207,31,70.3,136
5,2021,202109,6,76.1,27
30,2021,202108,3,60.0,23
10,2022,202205,25,56.7,124
4,2021,202105,10,56.5,12
3,2021,202111,22,44.4,118
1,2021,202109,10,67.2,38
9,2022,202209,3,67.2,74
2,2022,202207,27,67.9,76
2,2021,202108,2,63.9,73
3,2021,202106,28,58.4,80
3,2021,202112,26,52.8,7
1,2021,202103,7,40.1,39
11,2022,202203,23,51.8,29
30,2021,202109,21,63.6,29
1,2021,202104,2,59.4,50
9,2021,202107,15,64.7,77
1,2022,202209,18,58.2,125
5,2022,202209,20,60.2,55
4,2021,202112,26,52.8,6
2,2022,202209,28,59.5,74
5,2021,202106,21,61.4,6
7,2021,202110,19,63.2,28
14,2021,202111,12,47.7,30
1,2022,202203,4,47.6,7
2,2022,202205,13,62.0,82
4,2021,202109,18,64.6,9
3,2022,202202,11,40.5,31
5,2022,202205,2,59.1,47
1,2021,202102,5,48.4,12
1,2021,202109,17,61.6,90
1,2022,202204,6,49.9,11
73,2022,202208,21,63.4,2
20,2021,202101,26,34.5,83
4,2021,202107,2,63.7,86
1,2022,202201,24,36.5,76
2,2021,202108,1,62.5,31
10,2021,202107,21,78.1,146
5,2021,202112,13,47.0,82
1,2021,202107,29,64.3,94
4,2021,202106,11,72.2,86
11,2021,202108,13,67.5,85
5,2021,202108,22,65.4,126
8,2021,202111,2,47.1,19
38,2021,202103,12,48.4,83
3,2021,202104,25,60.3,51
6,2022,202204,6,49.9,27
1,2021,202107,10,59.7,39
4,2022,202206,13,65.5,85
7,2022,202205,18,68.8,28
1,2021,202110,8,58.4,132
34,2021,202102,7,40.5,29
5,2021,202106,11,72.2,85
7,2022,202205,19,66.9,139
25,2021,202111,13,54.4,2
33,2022,202207,8,72.7,83
10,2021,202107,3,64.9,47
4,2021,202105,29,66.5,31
1,2022,202203,2,52.0,125
1,2022,202201,4,49.1,86
2,2021,202109,11,62.9,94
7,2021,202104,30,53.7,27
2,2022,202207,14,77.9,76
4,2022,202204,28,60.3,50
9,2022,202202,25,42.3,124
6,2022,202209,17,56.4,19
6,2022,202209,28,59.5,121
6,2022,202209,2,67.6,77
1,2021,202107,22,78.9,122
28,2021,202104,28,51.9,30
20,2022,202205,27,59.0,124
3,2022,202206,5,63.5,12
3,2021,202106,25,60.8,73
2,2021,202108,28,64.6,125
1,2022,202206,13,65.5,49
4,2022,202208,2,77.2,51
13,2021,202106,18,64.2,23
1,2021,202112,26,52.8,17
2,2022,202204,8,52.2,139
2,2022,202204,29,60.7,39
12,2022,202206,18,87.2,10
16,2021,202105,23,53.8,146
5,2021,202105,5,49.3,21
5,2021,202104,22,59.6,133
15,2021,202107,22,78.9,85
1,2022,202206,19,69.8,123
4,2022,202203,12,49.9,42
1,2021,202109,16,64.8,123
3,2021,202106,15,74.9,52
1,2021,202108,13,67.5,90
31,2021,202104,21,57.5,30
5,2021,202111,10,43.1,124
8,2022,202209,14,69.8,10
43,2022,202204,29,60.7,83
7,2021,202112,11,46.0,28
68,2021,202108,28,64.6,29
3,2021,202103,19,48.3,86
1,2022,202207,2,63.9,125
4,2021,202106,3,60.3,28
12,2022,202207,8,72.7,23
1,2022,202201,7,47.1,106
6,2021,202108,21,62.1,6
3,2021,202103,13,49.4,55
4,2022,202209,21,60.7,21
3,2021,202110,7,57.1,123
1,2021,202110,23,47.8,35
450,2021,202108,7,62.9,138
8,2021,202103,7,40.1,9
5,2021,202110,27,53.5,31
7,2021,202108,7,62.9,121
11,2022,202202,12,39.7,146
1,2021,202103,25,50.3,42
5,2022,202201,6,39.1,49
1,2021,202109,18,64.6,94
4,2021,202108,22,65.4,76
4,2022,202203,24,52.9,31
5,2022,202202,21,50.1,24
1,2021,202111,4,43.7,106
14,2022,202208,7,73.1,21
1,2021,202101,8,30.3,64
2,2022,202209,7,65.5,47
7,2022,202201,30,46.6,73
20,2021,202101,28,54.1,83
1,2021,202104,2,59.4,58
31,2021,202107,18,75.2,10
1,2021,202109,21,63.6,123
1,2022,202204,7,54.4,28
39,2022,202209,4,68.1,83
9,2022,202205,12,59.5,139
9,2021,202103,18,45.4,30
2,2021,202101,10,35.6,35
5,2021,202105,12,52.1,9
1,2021,202108,22,65.4,39
5,2022,202208,14,67.7,123
3,2022,202205,29,59.5,106
3,2021,202110,9,58.3,12
6,2022,202208,18,66.9,67
2,2021,202108,10,64.3,136
2,2021,202101,5,37.6,27
4,2022,202207,26,67.1,76
1,2022,202202,25,42.3,70
6,2022,202203,3,49.9,133
37,2022,202209,9,63.8,30
5,2021,202101,28,54.1,10
4,2022,202205,10,66.2,31
6,2021,202112,17,45.0,31
2,2021,202104,17,48.9,40
1,2022,202203,27,54.5,142
3,2021,202108,25,68.2,77
2,2021,202107,3,64.9,26
11,2022,202202,6,49.8,44
6,2022,202206,1,63.2,27
9,2021,202110,10,53.8,124
82,2022,202203,31,41.9,138
1,2021,202109,30,53.8,118
4,2021,202108,9,64.8,7
14,2022,202202,4,47.4,29
9,2021,202111,14,53.0,23
3,2022,202202,15,46.9,24
82,2022,202204,5,51.6,138
1,2021,202105,7,52.3,42
9,2021,202107,21,78.1,121
19,2022,202207,17,81.8,10
2,2022,202207,26,67.1,101
3,2022,202208,24,76.1,121
3,2021,202104,20,56.8,25
5,2022,202202,15,46.9,47
1,2021,202109,15,66.8,51
2,2022,202205,17,69.7,85
5,2021,202107,12,62.4,133
1,2021,202104,16,46.3,125
4,2021,202110,17,53.4,80
2,2021,202106,4,60.4,24
4,2022,202207,24,72.2,28
392,2021,202108,19,62.9,138
7,2021,202106,16,76.3,23
3,2021,202101,22,43.9,121
4,2021,202109,5,70.3,127
4,2021,202108,27,63.8,106
5,2021,202109,17,61.6,7
5,2021,202109,18,64.6,106
8,2021,202110,14,52.3,23
3,2021,202103,9,38.0,73
18,2022,202205,29,59.5,10
3,2022,202204,9,45.9,15
8,2022,202201,30,46.6,124
3,2022,202202,11,40.5,10
10,2022,202206,18,87.2,21
20,2022,202208,22,68.3,23
1,2022,202209,12,76.3,131
27,2022,202206,14,71.5,83
4,2022,202204,17,59.6,57
10,2021,202103,6,39.8,146
4,2021,202108,23,64.7,67
2,2021,202108,8,61.9,129
31,2022,202206,9,63.0,30
5,2021,202109,10,67.2,84
2,2021,202102,18,49.6,38
15,2022,202204,18,54.8,10
4,2021,202109,10,67.2,146
22,2021,202110,4,56.4,83
2,2021,202101,31,51.1,55
113,2022,202203,28,58.1,138
3,2022,202203,16,53.9,44
2,2021,202107,28,63.3,142
4,2021,202110,2,58.9,94
1,2021,202104,3,48.0,11
1,2021,202102,11,29.0,36
3,2022,202206,14,71.5,66
2,2022,202203,24,52.9,35
3,2022,202209,15,68.8,24
3,2021,202105,27,59.9,94
97,2021,202111,10,43.1,138
3,2021,202105,15,55.7,58
1,2021,202111,10,43.1,118
5,2021,202110,10,53.8,24
8,2021,202108,25,68.2,127
25,2021,202112,29,56.0,30
5,2022,202205,9,67.6,47
40,2021,202106,12,71.8,2
7,2021,202106,28,58.4,6
1,2021,202111,29,37.8,39
3,2022,202207,9,75.8,70
5,2021,202105,8,62.7,84
3,2021,202105,21,56.3,10
11,2022,202204,28,60.3,23
414,2022,202208,17,63.1,138
4,2021,202112,25,50.3,28
3,2021,202103,26,49.4,121
13,2021,202103,1,49.2,55
48,2022,202209,5,70.1,30
3,2022,202205,2,59.1,12
6,2022,202205,25,56.7,27
4,2021,202106,21,61.4,85
317,2021,202108,6,63.9,138
1,2021,202101,23,41.9,12
2,2021,202109,15,66.8,50
3,2022,202207,17,81.8,131
4,2021,202112,21,37.0,86
69,2021,202107,31,62.3,29
6,2022,202209,10,62.5,6
1,2022,202205,25,56.7,92
20,2021,202104,18,47.4,4
7,2021,202102,12,32.9,42
19,2021,202107,18,75.2,146
12,2021,202101,14,48.9,40
9,2022,202203,7,40.3,124
12,2021,202107,29,64.3,10
346,2022,202208,2,77.2,138
11,2022,202209,18,58.2,50
9,2022,202207,14,77.9,27
1,2021,202110,24,50.6,139
1,2022,202202,11,40.5,39
9,2021,202105,25,53.5,124
10,2021,202107,8,61.6,77
1,2021,202104,10,52.1,125
19,2022,202206,10,64.6,30
6,2022,202201,30,46.6,10
2,2022,202206,22,66.5,21
3,2022,202201,22,36.1,146
18,2022,202204,11,58.1,30
2,2021,202108,11,64.1,37
4,2022,202204,8,52.2,146
2,2021,202110,26,52.2,49
12,2022,202203,15,54.8,30
4,2022,202205,5,57.3,27
3,2022,202207,20,69.0,118
210,2022,202207,31,70.3,30
139,2021,202112,23,44.2,138
2,2021,202112,27,54.1,128
6,2022,202207,3,64.6,82
5,2021,202109,16,64.8,85
3,2022,202208,15,68.9,129
2,2021,202110,22,49.8,71
84,2022,202208,22,68.3,30
1,2021,202108,23,64.7,25
4,2022,202204,4,41.5,77
2,2021,202105,24,54.0,49
1,2021,202107,13,63.4,58
2,2022,202202,3,44.7,6
2,2022,202206,23,65.8,28
1,2022,202209,26,54.6,11
4,2022,202208,8,76.6,108
3,2021,202111,21,43.6,31
8,2021,202102,13,31.1,85
4,2022,202205,17,69.7,10
64,2022,202201,28,44.6,138
5,2021,202102,28,44.9,70
9,2021,202112,23,44.2,55
3,2022,202207,11,79.4,51
2,2021,202109,29,58.6,86
1,2021,202110,25,57.3,38
30,2022,202203,19,52.4,5
2,2021,202103,2,51.9,78
25,2022,202204,29,60.7,2
1,2021,202101,8,30.3,19
7,2022,202206,6,59.6,70
1,2021,202103,15,51.1,11
1,2021,202103,27,46.4,11
4,2021,202107,3,64.9,56
70,2022,202208,18,66.9,5
4,2021,202107,15,64.7,52
10,2021,202102,8,36.5,55
5,2021,202109,12,64.9,106
3,2021,202106,8,68.6,120
3,2021,202103,19,48.3,10
5,2021,202108,4,63.3,67
6,2021,202104,25,60.3,42
2,2021,202108,5,62.8,42
1,2022,202204,4,41.5,47
3,2021,202111,7,51.8,50
2,2022,202207,1,60.0,108
15,2022,202205,28,62.5,28
19,2021,202102,25,49.9,23
9,2021,202105,28,64.6,23
17,2021,202111,30,41.0,30
1,2022,202204,3,40.0,128
2,2021,202106,1,71.7,31
19,2021,202111,19,42.8,29
1,2021,202110,23,47.8,70
9,2022,202202,8,46.0,55
1,2022,202206,23,65.8,106
2,2021,202109,15,66.8,70
8,2021,202109,10,67.2,139
14,2021,202105,7,52.3,133
15,2022,202208,13,80.8,21
12,2021,202108,10,64.3,21
4,2021,202103,25,50.3,78
3,2021,202101,5,37.6,118
2,2021,202110,24,50.6,40
11,2022,202208,14,67.7,142
1,2021,202101,31,51.1,108
2,2021,202111,23,41.8,85
10,2022,202206,5,63.5,47
2,2021,202104,30,53.7,12
1,2021,202111,15,46.5,21
1,2021,202102,13,31.1,108
1,2021,202111,19,42.8,127
1,2021,202103,19,48.3,70
2,2022,202205,7,59.6,28
8,2021,202109,19,61.9,35
13,2021,202109,17,61.6,55
1,2021,202111,26,42.7,49
2,2021,202103,28,48.1,84
3,2022,202206,16,76.1,108
7,2021,202105,16,55.4,120
5,2021,202106,21,61.4,146
4,2022,202205,20,65.5,133
1,2022,202206,9,63.0,11
10,2021,202108,29,64.5,77
4,2021,202103,19,48.3,21
97,2021,202108,9,64.8,83
4,2021,202112,11,46.0,121
15,2021,202105,28,64.6,55
4,2021,202106,30,64.7,44
8,2022,202209,5,70.1,31
5,2021,202112,3,44.3,27
3,2022,202202,10,47.3,24
4,2021,202104,26,57.8,85
5,2022,202202,26,44.2,84
4,2021,202110,5,58.1,35
20,2021,202111,4,43.7,83
5,2021,202109,1,67.2,139
3,2021,202106,19,64.7,56
2,2022,202201,8,49.0,50
6,2022,202208,2,77.2,4
5,2021,202106,25,60.8,31
1,2021,202109,11,62.9,120
4,2022,202203,5,44.1,84
35,2022,202204,14,60.1,30
2,2022,202207,22,66.8,139
7,2022,202206,26,60.7,24
4,2021,202104,29,50.5,124
1,2021,202110,8,58.4,38
5,2022,202205,5,57.3,50
4,2021,202105,16,55.4,82
2,2021,202105,12,52.1,7
6,2021,202106,6,63.7,142
14,2021,202108,10,64.3,55
1,2022,202204,26,55.7,39
14,2022,202208,9,78.9,124
32,2021,202104,10,52.1,2
3,2021,202109,8,72.3,6
3,2022,202205,12,59.5,71
8,2022,202207,17,81.8,94
3,2022,202202,25,42.3,49
12,2022,202209,25,58.6,124
1,2021,202111,8,48.5,76
4,2022,202208,16,68.1,94
8,2022,202207,30,72.7,120
9,2022,202207,22,66.8,47
2,2022,202208,10,82.5,120
183,2021,202111,3,46.7,138
4,2022,202205,16,66.1,31
4,2021,202108,14,72.0,67
1,2021,202111,29,37.8,19
4,2022,202203,7,40.3,6
14,2021,202104,15,45.9,83
28,2021,202106,28,58.4,29
2,2021,202111,14,53.0,51
278,2021,202109,12,64.9,138
16,2021,202112,24,50.1,23
3,2021,202109,4,69.6,121
6,2021,202111,9,45.8,6
9,2021,202102,28,44.9,122
4,2021,202103,23,46.0,21
2,2021,202104,22,59.6,127
6,2022,202209,15,68.8,27
24,2021,202107,22,78.9,23
1,2022,202202,12,39.7,90
37,2021,202112,27,54.1,83
85,2021,202104,4,48.5,29
4,2021,202104,19,51.0,84
3,2022,202206,22,66.5,123
3,2021,202103,21,42.2,132
7,2022,202207,10,76.7,47
35,2021,202107,25,67.1,133
1,2021,202104,3,48.0,58
3,2021,202109,2,69.4,35
2,2021,202104,9,51.1,12
1,2021,202103,29,55.9,58
10,2022,202207,16,78.0,19
3,2021,202108,31,66.0,106
4,2021,202101,9,32.3,77
1,2021,202107,5,63.3,125
6,2022,202209,26,54.6,77
5,2021,202103,6,39.8,123
14,2022,202208,16,68.1,124
5,2021,202107,30,64.7,24
1,2021,202106,28,58.4,130
1,2022,202209,13,77.0,35
1,2021,202106,11,72.2,38
6,2021,202111,19,42.8,124
1,2021,202112,29,56.0,24
5,2021,202111,1,51.6,47
29,2022,202206,16,76.1,83
2,2021,202101,21,48.6,121
10,2022,202206,30,59.6,124
18,2022,202209,7,65.5,2
2,2022,202207,23,67.3,96
45,2022,202209,4,68.1,29
4,2022,202208,25,72.5,85
1,2022,202201,6,39.1,62
8,2021,202110,27,53.5,10
2,2021,202108,20,68.3,52
1,2021,202109,22,61.3,123
6,2022,202207,6,69.4,82
3,2021,202109,12,64.9,85
3,2021,202108,6,63.9,10
5,2022,202205,14,68.0,139
106,2022,202204,14,60.1,138
379,2022,202204,18,54.8,138
6,2021,202104,13,45.6,27
1,2021,202102,12,32.9,28
3,2022,202204,30,55.6,123
3,2021,202110,25,57.3,127
2,2022,202202,27,46.0,35
4,2022,202206,21,69.9,94
4,2022,202206,26,60.7,12
3,2022,202207,12,83.4,121
1,2022,202207,13,83.2,39
5,2021,202111,4,43.7,9
5,2021,202107,22,78.9,70
5,2022,202209,23,58.2,85
84,2021,202106,27,61.6,83
45,2022,202206,27,61.3,30
1,2021,202112,20,38.6,38
1,2022,202203,24,52.9,11
10,2022,202209,24,58.3,146
38,2021,202102,13,31.1,29
1,2021,202112,28,54.3,41
10,2021,202105,22,54.6,31
1,2021,202104,20,56.8,58
3,2021,202103,29,55.9,28
2,2022,202207,31,70.3,39
11,2021,202102,9,35.2,30
5,2022,202202,10,47.3,77
41,2021,202103,21,42.2,5
6,2021,202105,4,52.3,77
5,2021,202103,16,53.2,21
50,2021,202104,22,59.6,29
5,2021,202108,26,67.0,108
1,2021,202109,29,58.6,51
4,2021,202110,29,57.9,85
2,2021,202105,23,53.8,19
5,2021,202103,9,38.0,31
3,2022,202207,22,66.8,51
1,2022,202207,21,70.3,0
2,2021,202104,1,64.7,42
2,2021,202110,22,49.8,10
25,2021,202112,27,54.1,30
12,2021,202106,5,60.3,133
2,2022,202204,8,52.2,39
12,2022,202206,15,76.3,55
8,2022,202209,4,68.1,27
10,2021,202111,4,43.7,23
3,2022,202207,20,69.0,127
1,2021,202103,29,55.9,94
2,2021,202109,13,68.5,9
3,2021,202105,6,54.0,35
1,2021,202101,5,37.6,38
32,2022,202204,28,60.3,29
4,2021,202101,26,34.5,84
42,2021,202108,4,63.3,29
1,2022,202206,4,65.5,51
2,2022,202204,2,41.0,9
2,2022,202201,31,47.1,49
5,2021,202112,16,44.4,28
4,2021,202106,27,61.6,50
7,2022,202207,27,67.9,121
6,2021,202103,11,52.9,120
5,2022,202204,8,52.2,21
5,2021,202107,12,62.4,31
1,2021,202110,1,57.7,35
2,2021,202103,26,49.4,76
3,2021,202111,9,45.8,94
1,2021,202110,7,57.1,15
251,2022,202203,6,45.7,138
7,2021,202104,20,56.8,121
5,2022,202206,13,65.5,71
3,2021,202104,21,57.5,94
2,2021,202103,25,50.3,38
13,2022,202204,27,57.4,55
4,2021,202107,11,61.5,26
4,2022,202209,27,57.8,51
3,2022,202206,29,60.8,50
3,2022,202203,15,54.8,86
15,2021,202108,23,64.7,124
8,2022,202206,28,61.1,55
7,2021,202111,21,43.6,86
3,2021,202104,29,50.5,31
2,2021,202109,25,61.0,71
1,2022,202203,26,57.8,70
4,2021,202111,29,37.8,85
5,2021,202106,18,64.2,82
12,2022,202201,29,46.2,133
32,2021,202110,27,53.5,5
7,2022,202203,4,47.6,10
7,2022,202209,18,58.2,84
2,2021,202108,1,62.5,55
5,2022,202209,15,68.8,77
1,2021,202101,17,43.4,121
15,2022,202202,25,42.3,133
2,2022,202206,7,62.4,36
5,2021,202106,15,74.9,9
6,2022,202203,6,45.7,9
6,2021,202104,8,44.8,6
1,2022,202201,8,49.0,42
2,2022,202204,5,51.6,99
1,2022,202203,9,50.4,38
2,2022,202202,15,46.9,3
1,2021,202104,17,48.9,35
1,2022,202208,23,72.0,125
2,2021,202111,23,41.8,118
15,2021,202108,12,69.4,146
2,2021,202112,17,45.0,120
4,2022,202204,22,59.4,120
8,2021,202109,15,66.8,139
1,2021,202106,13,73.9,36
1,2022,202209,29,52.4,70
12,2021,202106,5,60.3,44
316,2022,202207,3,64.6,138
2,2021,202103,8,38.5,73
10,2021,202103,14,46.2,23
2,2022,202208,17,63.1,139
11,2021,202108,2,63.9,55
4,2021,202104,4,48.5,134
15,2022,202204,16,61.6,10
4,2021,202110,30,56.2,127
76,2022,202209,4,68.1,30
3,2022,202203,25,56.2,50
3,2021,202111,30,41.0,120
5,2022,202203,27,54.5,82
21,2022,202206,10,64.6,83
154,2022,202202,24,47.7,138
17,2021,202105,21,56.3,83
1,2022,202206,2,70.5,11
10,2022,202208,10,82.5,85
8,2021,202109,3,72.3,31
9,2022,202207,18,90.5,44
66,2021,202109,4,69.6,83
7,2022,202207,2,63.9,56
1,2021,202103,16,53.2,11
1,2022,202203,18,48.4,12
20,2022,202203,24,52.9,30
2,2022,202204,25,57.8,139
2,2022,202205,9,67.6,108
3,2022,202201,22,36.1,60
4,2021,202110,2,58.9,27
10,2022,202207,23,67.3,47
10,2021,202111,16,46.6,19
3,2021,202110,8,58.4,70
6,2021,202105,8,62.7,47
1,2021,202101,30,51.7,12
4,2021,202102,12,32.9,55
3,2021,202101,26,34.5,121
20,2021,202104,8,44.8,23
34,2022,202204,20,55.7,30
7,2021,202111,13,54.4,19
2,2022,202208,13,80.8,39
11,2022,202203,27,54.5,133
1,2022,202201,11,46.0,63
4,2022,202205,8,62.8,57
3,2022,202204,25,57.8,81
1,2022,202209,7,65.5,125
4,2022,202207,10,76.7,80
1,2022,202209,7,65.5,71
2,2021,202109,17,61.6,120
5,2022,202205,13,62.0,47
2,2022,202201,29,46.2,131
7,2022,202205,14,68.0,47
27,2022,202203,12,49.9,83
7,2021,202102,20,57.0,6
52,2021,202109,18,64.6,30
5,2021,202107,8,61.6,82
6,2021,202103,8,38.5,121
1,2021,202107,15,64.7,90
10,2021,202111,6,41.3,146
1,2021,202110,10,53.8,39
7,2021,202107,4,63.9,80
8,2022,202206,5,63.5,146
6,2021,202103,13,49.4,76
4,2021,202109,11,62.9,28
33,2021,202109,23,60.6,30
4,2021,202102,19,49.6,82
2,2021,202105,14,52.1,58
1,2021,202101,11,32.1,124
1,2022,202202,10,47.3,11
5,2022,202201,21,37.5,47
8,2021,202103,18,45.4,121
1,2022,202202,27,46.0,11
2,2022,202204,14,60.1,139
5,2022,202201,14,33.0,77
1,2022,202201,14,33.0,35
1,2021,202109,18,64.6,125
5,2022,202204,24,56.6,31
2,2022,202207,6,69.4,106
1,2022,202206,19,69.8,38
5,2021,202110,28,52.2,127
6,2022,202203,10,50.9,6
15,2021,202108,7,62.9,21
4,2021,202103,20,44.5,94
5,2021,202110,3,58.6,47
8,2022,202208,15,68.9,6
1,2021,202111,18,44.5,10
4,2021,202107,20,78.7,67
1,2021,202104,19,51.0,49
6,2021,202108,24,66.5,76
1,2022,202205,7,59.6,136
326,2021,202105,30,68.0,138
5,2021,202108,17,61.4,145
438,2021,202108,18,62.1,138
5,2021,202110,30,56.2,47
2,2021,202109,14,70.5,108
4,2021,202103,1,49.2,73
14,2022,202207,24,72.2,106
1,2022,202204,9,45.9,51
6,2022,202209,17,56.4,55
6,2021,202102,26,48.1,24
11,2021,202112,31,51.4,21
6,2022,202203,3,49.9,24
28,2021,202103,19,48.3,2
16,2021,202101,16,40.7,83
2,2021,202106,5,60.3,130
3,2021,202109,25,61.0,94
12,2021,202107,20,78.7,146
1,2021,202107,23,72.8,131
3,2021,202104,25,60.3,123
2,2021,202110,5,58.1,133
2,2022,202207,8,72.7,28
6,2021,202107,29,64.3,84
24,2022,202204,25,57.8,2
32,2021,202104,8,44.8,29
3,2021,202105,30,68.0,19
3,2022,202203,10,50.9,28
4,2022,202207,18,90.5,77
1,2021,202105,8,62.7,121
1,2021,202108,16,66.7,111
5,2022,202203,8,46.3,108
6,2022,202208,28,73.1,82
2,2022,202204,28,60.3,120
3,2022,202202,5,40.6,85
2,2021,202107,12,62.4,104
1,2021,202109,13,68.5,12
2,2021,202103,28,48.1,70
4,2022,202207,22,66.8,50
11,2021,202110,9,58.3,133
12,2021,202109,20,60.4,23
1,2021,202111,19,42.8,70
18,2022,202205,10,66.2,30
1,2021,202109,30,53.8,116
2,2022,202203,15,54.8,47
4,2021,202108,21,62.1,35
59,2021,202108,23,64.7,29
5,2022,202205,26,60.0,84
16,2021,202109,1,67.2,83
105,2022,202204,17,59.6,83
2,2021,202105,8,62.7,136
2,2021,202108,10,64.3,73
79,2022,202204,1,39.1,138
4,2021,202101,10,35.6,47
13,2022,202208,10,82.5,146
15,2022,202208,20,68.2,86
1,2022,202208,13,80.8,130
5,2022,202205,11,60.0,10
3,2021,202110,20,63.3,27
5,2021,202105,6,54.0,82
1,2021,202103,28,48.1,38
3,2021,202107,22,78.9,126
15,2022,202208,12,83.8,124
8,2021,202103,21,42.2,77
4,2022,202206,9,63.0,47
3,2021,202104,28,51.9,123
8,2022,202206,27,61.3,23
3,2021,202102,20,57.0,70
5,2022,202208,23,72.0,85
1,2022,202201,13,41.5,3
166,2022,202203,26,57.8,138
6,2021,202110,19,63.2,82
7,2021,202111,19,42.8,28
3,2021,202111,7,51.8,49
4,2021,202110,20,63.3,127
6,2022,202206,17,84.3,9
4,2022,202209,16,60.0,6
24,2021,202109,10,67.2,83
1,2022,202206,11,65.4,86
2,2021,202103,21,42.2,24
3,2021,202110,5,58.1,49
2,2022,202206,8,63.6,108
7,2022,202207,31,70.3,6
1,2022,202209,5,70.1,51
2,2021,202107,6,62.1,51
1,2022,202209,15,68.8,47
18,2022,202203,17,46.8,83
24,2021,202110,8,58.4,2
1,2021,202107,13,63.4,38
3,2021,202108,17,61.4,67
31,2021,202107,2,63.7,29
2,2021,202109,6,76.1,7
10,2021,202110,21,56.8,139
2,2022,202201,6,39.1,120
6,2021,202106,19,64.7,9
1,2021,202109,14,70.5,70
12,2022,202207,18,90.5,108
1,2021,202108,31,66.0,118
3,2021,202104,12,42.7,133
5,2021,202109,8,72.3,19
6,2021,202110,9,58.3,84
21,2021,202103,9,38.0,30
6,2022,202204,1,39.1,86
5,2022,202204,16,61.6,49
3,2022,202207,20,69.0,24
4,2022,202206,7,62.4,19
2,2022,202204,23,58.4,9
15,2021,202108,11,64.1,146
373,2021,202110,31,55.6,138
6,2021,202112,11,46.0,124
10,2021,202108,9,64.8,127
1,2021,202101,21,48.6,49
48,2021,202112,12,52.6,83
10,2021,202108,10,64.3,85
1,2021,202112,19,39.7,67
1,2021,202107,17,68.5,51
2,2022,202206,9,63.0,94
68,2021,202106,13,73.9,29
55,2022,202209,30,60.1,29
5,2021,202108,26,67.0,12
1,2021,202111,11,45.4,125
18,2021,202101,29,53.0,83
143,2021,202110,19,63.2,138
18,2021,202110,15,51.6,2
20,2021,202112,19,39.7,23
10,2021,202103,21,42.2,21
12,2021,202111,1,51.6,124
10,2022,202203,27,54.5,23
1,2022,202207,25,68.6,51
6,2021,202110,31,55.6,49
6,2022,202209,5,70.1,133
39,2021,202105,11,52.8,2
