Quantity,Year,Month,Day,Avg_temp,Menu_Code
3,2021,202105,28,64.6,84
2,2021,202107,25,67.1,49
2,2021,202105,29,66.5,11
8,2021,202106,16,76.3,121
3,2021,202112,9,42.3,10
9,2022,202208,26,68.2,10
4,2021,202111,1,51.6,51
2,2021,202112,29,56.0,31
8,2021,202112,18,42.7,28
9,2022,202203,1,52.6,23
1,2021,202104,22,59.6,12
4,2021,202103,6,39.8,49
1,2021,202112,4,49.9,123
3,2022,202208,24,76.1,76
2,2022,202206,11,65.4,131
3,2021,202108,19,62.9,127
4,2022,202204,5,51.6,10
1,2021,202109,30,53.8,27
12,2022,202207,17,81.8,74
81,2022,202205,26,60.0,5
3,2021,202111,30,41.0,6
1,2021,202111,27,40.9,128
6,2021,202105,16,55.4,122
8,2021,202101,5,37.6,124
7,2022,202209,6,66.4,100
1,2022,202204,1,39.1,125
2,2021,202105,9,60.1,58
3,2021,202104,19,51.0,12
2,2021,202106,18,64.2,76
1,2021,202103,20,44.5,118
2,2022,202209,14,69.8,50
7,2021,202104,9,51.1,7
2,2021,202112,24,50.1,18
1,2021,202101,26,34.5,12
7,2021,202108,26,67.0,106
3,2022,202209,25,58.6,127
2,2021,202106,23,59.2,11
2,2021,202106,6,63.7,37
1,2022,202204,3,40.0,50
2,2021,202112,18,42.7,123
1,2021,202110,5,58.1,7
16,2021,202105,12,52.1,133
47,2021,202104,25,60.3,5
1,2022,202209,15,68.8,36
6,2022,202206,18,87.2,28
13,2022,202208,17,63.1,10
3,2021,202107,14,65.0,130
2,2021,202109,23,60.6,9
1,2021,202105,26,56.0,58
3,2022,202208,24,76.1,7
3,2021,202106,5,60.3,70
1,2021,202108,4,63.3,118
30,2021,202104,10,52.1,5
6,2021,202106,22,60.3,85
6,2022,202202,25,42.3,6
10,2021,202108,6,63.9,77
1,2022,202204,18,54.8,73
6,2022,202209,6,66.4,28
3,2021,202105,27,59.9,27
30,2021,202106,16,76.3,5
1,2021,202111,30,41.0,9
5,2021,202108,25,68.2,31
4,2021,202109,5,70.3,85
2,2022,202201,14,33.0,19
1,2022,202203,7,40.3,3
8,2022,202203,27,54.5,44
1,2021,202104,23,62.1,51
1,2021,202112,31,51.4,64
40,2021,202110,28,52.2,29
3,2021,202102,1,52.1,10
2,2021,202107,16,67.8,51
2,2021,202104,5,45.9,52
3,2022,202209,8,64.1,22
5,2021,202108,3,60.0,70
7,2022,202207,14,77.9,4
3,2022,202205,21,65.3,85
13,2022,202203,14,50.4,83
82,2021,202104,18,47.4,83
2,2022,202203,24,52.9,19
1,2021,202109,3,72.3,51
17,2021,202109,26,66.5,133
1,2022,202207,5,66.0,127
5,2021,202107,31,62.3,47
56,2022,202207,12,83.4,2
10,2022,202207,2,63.9,28
80,2022,202201,6,39.1,138
1,2022,202208,5,70.0,76
7,2021,202107,24,65.2,67
6,2021,202110,30,56.2,94
6,2021,202101,5,37.6,28
9,2021,202107,7,60.8,133
20,2021,202102,5,48.4,5
11,2021,202110,30,56.2,10
1,2022,202209,13,77.0,133
57,2022,202205,22,71.6,2
4,2022,202209,25,58.6,57
1,2021,202101,7,32.1,7
6,2022,202202,6,49.8,21
2,2022,202201,21,37.5,63
5,2022,202208,13,80.8,127
1,2022,202204,30,55.6,130
8,2021,202103,29,55.9,27
10,2021,202104,27,56.4,124
61,2021,202107,30,64.7,83
6,2022,202204,16,61.6,85
3,2021,202103,19,48.3,133
1,2022,202202,1,47.7,6
4,2021,202108,7,62.9,86
4,2022,202207,4,66.9,86
10,2021,202110,17,53.4,10
3,2022,202205,20,65.5,86
10,2021,202103,28,48.1,4
70,2021,202112,12,52.6,30
2,2022,202206,30,59.6,35
1,2022,202207,27,67.9,49
3,2021,202102,25,49.9,12
240,2021,202110,10,53.8,138
2,2021,202111,11,45.4,80
2,2022,202207,20,69.0,11
1,2022,202205,25,56.7,127
7,2021,202106,10,67.1,21
1,2021,202106,12,71.8,120
4,2022,202202,13,43.4,84
4,2021,202109,17,61.6,76
33,2022,202204,23,58.4,2
9,2022,202204,14,60.1,27
10,2021,202109,4,69.6,124
38,2022,202201,23,38.3,83
3,2021,202103,22,44.2,108
1,2021,202105,3,49.0,40
3,2022,202203,30,51.6,120
13,2021,202112,30,56.4,23
27,2022,202205,29,59.5,44
5,2022,202202,11,40.5,120
10,2022,202204,21,60.6,10
14,2022,202202,12,39.7,8
2,2022,202204,2,41.0,50
6,2022,202204,21,60.6,82
3,2021,202112,21,37.0,51
5,2022,202203,12,49.9,86
5,2021,202108,10,64.3,106
4,2021,202111,5,45.7,104
4,2022,202205,15,71.7,112
11,2022,202205,26,60.0,133
5,2022,202203,18,48.4,120
6,2021,202103,18,45.4,9
6,2022,202204,12,57.1,27
1,2021,202101,4,35.5,95
153,2022,202205,5,57.3,138
6,2021,202112,31,51.4,12
1,2022,202208,7,73.1,80
7,2021,202105,7,52.3,28
8,2021,202106,21,61.4,10
6,2021,202104,25,60.3,55
1,2021,202104,3,48.0,125
1,2021,202112,3,44.3,118
2,2022,202203,2,52.0,81
70,2022,202207,20,69.0,29
2,2021,202111,5,45.7,118
2,2022,202202,7,50.3,77
9,2021,202107,9,60.2,108
3,2021,202101,15,41.8,31
33,2021,202109,11,62.9,83
15,2021,202109,2,69.4,55
1,2021,202101,29,53.0,77
3,2021,202107,19,78.3,70
8,2022,202209,26,54.6,74
20,2021,202103,2,51.9,23
10,2022,202206,19,69.8,21
2,2022,202207,2,63.9,132
8,2022,202203,20,54.1,23
8,2021,202108,23,64.7,4
1,2022,202203,28,58.1,123
72,2022,202203,6,45.7,30
1,2021,202105,27,59.9,133
3,2021,202108,19,62.9,123
4,2021,202112,3,44.3,82
82,2022,202201,21,37.5,138
4,2021,202103,16,53.2,19
6,2022,202206,13,65.5,27
2,2021,202107,4,63.9,130
2,2021,202109,16,64.8,76
60,2022,202208,24,76.1,83
10,2021,202108,2,63.9,85
5,2021,202106,27,61.6,71
4,2022,202201,11,46.0,85
2,2022,202204,16,61.6,118
1,2021,202109,8,72.3,94
3,2022,202209,10,62.5,136
9,2021,202108,17,61.4,10
28,2022,202202,27,46.0,44
7,2022,202206,8,63.6,124
3,2021,202104,22,59.6,123
1,2022,202204,23,58.4,128
4,2022,202208,9,78.9,94
6,2021,202108,5,62.8,49
2,2021,202101,18,39.2,118
6,2022,202203,29,53.6,7
4,2022,202207,2,63.9,106
7,2022,202206,16,76.1,133
6,2022,202204,12,57.1,133
4,2022,202205,1,59.3,122
59,2021,202111,1,51.6,29
5,2021,202104,10,52.1,85
3,2022,202206,29,60.8,100
55,2021,202108,26,67.0,29
2,2022,202204,11,58.1,94
6,2022,202203,2,52.0,82
1,2022,202202,1,47.7,77
1,2022,202203,7,40.3,70
4,2021,202103,13,49.4,127
2,2022,202204,18,54.8,113
3,2022,202203,19,52.4,123
13,2022,202204,1,39.1,55
3,2022,202205,30,57.9,84
3,2021,202111,4,43.7,84
1,2021,202108,4,63.3,94
24,2022,202204,6,49.9,30
6,2021,202109,15,66.8,84
10,2022,202207,26,67.1,19
6,2021,202108,15,66.1,123
5,2021,202104,1,64.7,24
3,2022,202206,28,61.1,31
2,2022,202207,5,66.0,99
2,2021,202110,23,47.8,120
4,2022,202202,24,47.7,84
3,2021,202103,28,48.1,67
2,2021,202104,27,56.4,25
19,2021,202102,28,44.9,124
110,2021,202107,18,75.2,29
9,2021,202107,3,64.9,9
187,2021,202109,3,72.3,138
1,2022,202203,31,41.9,99
13,2022,202208,2,77.2,10
24,2021,202106,8,68.6,55
10,2022,202209,10,62.5,73
2,2022,202201,3,54.4,70
4,2021,202111,20,42.4,94
73,2022,202208,21,63.4,29
1,2021,202106,29,60.6,49
2,2021,202102,25,49.9,70
4,2022,202202,22,49.3,85
25,2021,202105,7,52.3,83
3,2022,202206,20,70.4,50
3,2021,202104,22,59.6,70
1,2022,202207,14,77.9,114
2,2021,202107,11,61.5,52
5,2021,202104,23,62.1,108
1,2021,202102,4,49.7,28
3,2021,202111,16,46.6,121
1,2022,202206,19,69.8,121
5,2021,202111,13,54.4,6
12,2021,202108,13,67.5,10
3,2021,202103,25,50.3,47
23,2021,202107,15,64.7,55
2,2021,202104,12,42.7,85
49,2021,202112,31,51.4,2
3,2022,202204,27,57.4,92
1,2022,202202,1,47.7,121
1,2021,202105,3,49.0,38
4,2021,202102,22,52.1,82
3,2021,202111,30,41.0,31
2,2022,202204,2,41.0,73
2,2021,202111,11,45.4,76
15,2022,202208,18,66.9,10
1,2021,202105,4,52.3,50
1,2022,202206,4,65.5,28
10,2021,202109,30,53.8,139
4,2021,202102,21,54.0,76
1,2021,202110,3,58.6,125
4,2022,202205,24,56.7,51
3,2021,202112,24,50.1,68
3,2022,202206,30,59.6,82
5,2021,202112,4,49.9,31
3,2022,202201,28,44.6,86
9,2021,202109,19,61.9,12
3,2021,202106,4,60.4,12
4,2022,202207,19,78.3,99
5,2021,202110,26,52.2,85
7,2021,202108,21,62.1,106
1,2021,202112,20,38.6,68
3,2021,202109,20,60.4,82
10,2022,202205,21,65.3,28
1,2022,202208,1,72.3,70
1,2021,202101,2,33.0,58
1,2021,202110,24,50.6,35
5,2022,202201,30,46.6,139
1,2022,202204,29,60.7,31
6,2022,202204,4,41.5,40
3,2022,202208,6,70.2,56
3,2021,202104,21,57.5,133
9,2021,202109,16,64.8,120
6,2021,202104,27,56.4,23
81,2021,202104,4,48.5,5
1,2021,202107,27,65.2,136
1,2021,202107,16,67.8,38
4,2022,202202,6,49.8,122
5,2021,202103,9,38.0,27
7,2021,202108,28,64.6,70
2,2022,202203,7,40.3,42
8,2021,202108,22,65.4,9
31,2021,202109,10,67.2,30
2,2021,202102,20,57.0,123
1,2021,202110,26,52.2,11
1,2021,202106,21,61.4,51
1,2022,202204,20,55.7,35
171,2022,202201,9,46.9,138
1,2022,202207,1,60.0,97
69,2021,202108,23,64.7,2
3,2022,202203,18,48.4,84
2,2022,202205,11,60.0,106
3,2021,202104,18,47.4,123
6,2021,202102,16,49.1,10
5,2022,202204,10,48.3,28
4,2022,202208,15,68.9,131
3,2022,202208,23,72.0,136
3,2022,202204,19,52.3,123
2,2022,202207,22,66.8,101
17,2021,202107,14,65.0,44
1,2022,202203,28,58.1,12
2,2022,202208,14,67.7,130
3,2021,202111,20,42.4,121
5,2022,202206,3,70.8,10
2,2021,202105,8,62.7,52
4,2022,202201,20,43.1,19
5,2021,202110,19,63.2,120
2,2022,202204,4,41.5,108
2,2021,202107,29,64.3,25
4,2021,202111,27,40.9,27
8,2022,202208,3,80.2,121
10,2022,202202,17,54.3,124
4,2022,202205,29,59.5,94
4,2021,202104,20,56.8,41
7,2021,202104,11,44.4,77
8,2021,202110,27,53.5,77
5,2021,202110,7,57.1,50
3,2022,202201,14,33.0,55
6,2021,202112,26,52.8,9
4,2022,202205,26,60.0,122
8,2021,202105,21,56.3,108
3,2022,202206,29,60.8,108
7,2021,202110,20,63.3,133
6,2021,202109,5,70.3,145
4,2022,202201,17,41.2,85
9,2022,202202,21,50.1,27
2,2022,202203,18,48.4,27
9,2021,202108,5,62.8,77
7,2022,202204,30,55.6,42
2,2021,202111,25,38.5,50
2,2021,202102,19,49.6,11
3,2021,202109,22,61.3,86
3,2022,202201,22,36.1,73
20,2022,202205,29,59.5,23
4,2022,202205,28,62.5,31
14,2021,202111,3,46.7,82
3,2021,202108,27,63.8,145
10,2022,202205,25,56.7,23
5,2022,202208,5,70.0,108
2,2021,202106,19,64.7,58
1,2022,202207,4,66.9,108
1,2021,202109,18,64.6,121
1,2022,202204,19,52.3,42
9,2021,202108,26,67.0,7
2,2021,202102,18,49.6,12
10,2022,202205,25,56.7,21
1,2022,202209,14,69.8,99
14,2021,202107,14,65.0,4
8,2021,202105,24,54.0,85
6,2022,202205,22,71.6,55
3,2021,202112,29,56.0,139
1,2022,202201,31,47.1,106
1,2022,202203,31,41.9,108
401,2022,202207,10,76.7,138
3,2021,202109,30,53.8,21
1,2021,202103,25,50.3,35
6,2021,202109,7,79.2,7
2,2021,202108,19,62.9,125
101,2021,202109,30,53.8,138
74,2022,202203,24,52.9,138
1,2021,202105,15,55.7,35
1,2022,202205,10,66.2,66
17,2021,202108,5,62.8,124
2,2021,202107,30,64.7,39
1,2022,202205,10,66.2,125
20,2021,202104,27,56.4,83
7,2021,202105,24,54.0,70
3,2021,202110,17,53.4,121
5,2021,202110,23,47.8,94
7,2022,202204,24,56.6,146
4,2022,202205,28,62.5,70
76,2021,202111,1,51.6,83
1,2022,202203,19,52.4,28
18,2021,202112,22,32.3,2
2,2021,202111,25,38.5,73
7,2022,202207,21,70.3,6
3,2021,202110,23,47.8,73
5,2022,202208,22,68.3,76
8,2022,202207,17,81.8,67
1,2022,202203,1,52.6,12
1,2021,202107,20,78.7,11
97,2022,202207,24,72.2,83
9,2021,202110,10,53.8,146
1,2021,202110,18,59.3,35
36,2021,202111,28,39.5,5
9,2022,202207,15,73.8,4
5,2021,202108,23,64.7,28
9,2021,202101,2,33.0,146
15,2021,202108,9,64.8,21
1,2022,202207,8,72.7,125
12,2021,202101,31,51.1,44
13,2021,202105,16,55.4,47
4,2022,202205,6,59.6,108
2,2021,202110,13,53.1,21
5,2021,202103,28,48.1,78
8,2022,202207,2,63.9,23
6,2021,202110,3,58.6,84
1,2021,202101,17,43.4,11
6,2021,202105,28,64.6,21
35,2021,202103,12,48.4,2
1,2022,202206,12,66.8,11
6,2021,202109,18,64.6,108
1,2021,202107,17,68.5,37
6,2022,202205,7,59.6,77
20,2021,202106,14,76.7,23
28,2021,202104,13,45.6,29
2,2021,202101,24,40.0,85
8,2021,202110,3,58.6,10
176,2021,202111,7,51.8,138
2,2022,202207,3,64.6,26
12,2021,202107,1,66.6,23
4,2022,202208,8,76.6,142
6,2021,202108,6,63.9,133
6,2022,202207,10,76.7,94
91,2021,202107,14,65.0,30
3,2022,202207,2,63.9,19
5,2021,202107,12,62.4,12
94,2022,202204,7,54.4,138
1,2022,202209,30,60.1,115
4,2021,202110,17,53.4,24
7,2021,202112,17,45.0,124
1,2022,202205,5,57.3,106
2,2022,202209,26,54.6,42
6,2022,202202,13,43.4,146
37,2021,202109,10,67.2,29
73,2021,202107,26,66.8,30
3,2021,202103,27,46.4,47
2,2021,202110,30,56.2,6
1,2022,202205,17,69.7,70
1,2021,202108,28,64.6,68
4,2021,202107,27,65.2,67
6,2021,202107,1,66.6,84
2,2021,202106,6,63.7,42
3,2022,202205,7,59.6,24
2,2021,202104,5,45.9,50
2,2021,202104,29,50.5,86
2,2022,202202,13,43.4,131
15,2022,202208,11,83.6,21
4,2021,202108,29,64.5,111
5,2021,202111,3,46.7,73
2,2021,202106,2,65.1,76
19,2021,202101,19,45.6,29
9,2022,202207,11,79.4,7
6,2021,202111,20,42.4,6
8,2021,202110,5,58.1,19
2,2022,202202,28,48.6,127
1,2022,202203,5,44.1,12
4,2022,202207,29,72.9,35
6,2022,202208,16,68.1,56
19,2022,202201,17,41.2,2
6,2022,202209,18,58.2,6
4,2021,202112,25,50.3,6
8,2022,202207,5,66.0,124
1,2021,202104,15,45.9,125
6,2021,202102,5,48.4,23
2,2021,202102,2,54.5,86
5,2021,202110,28,52.2,86
1,2021,202106,2,65.1,118
5,2021,202112,18,42.7,21
7,2022,202206,4,65.5,47
9,2021,202109,11,62.9,44
1,2022,202207,13,83.2,136
8,2021,202101,19,45.6,19
8,2021,202107,6,62.1,10
1,2021,202110,17,53.4,87
3,2021,202107,23,72.8,67
7,2021,202102,21,54.0,122
14,2022,202201,10,48.3,83
55,2021,202107,17,68.5,2
7,2022,202207,26,67.1,82
4,2022,202202,26,44.2,73
1,2021,202104,19,51.0,127
9,2022,202209,18,58.2,21
33,2021,202112,3,44.3,30
6,2021,202109,8,72.3,9
4,2021,202106,5,60.3,76
10,2022,202209,11,70.9,10
5,2021,202102,14,38.6,49
1,2022,202204,16,61.6,125
93,2021,202107,11,61.5,83
6,2022,202201,2,55.4,28
2,2021,202107,17,68.5,116
274,2021,202107,16,67.8,138
2,2021,202108,10,64.3,118
10,2021,202108,23,64.7,10
8,2022,202207,2,63.9,21
5,2022,202208,24,76.1,44
1,2022,202201,17,41.2,80
121,2022,202206,13,65.5,138
6,2021,202105,1,50.6,133
1,2022,202208,26,68.2,100
7,2021,202109,8,72.3,77
1,2021,202107,25,67.1,39
1,2022,202203,18,48.4,24
9,2022,202202,18,51.1,10
3,2021,202103,7,40.1,108
6,2022,202203,4,47.6,9
1,2021,202106,25,60.8,49
2,2021,202104,11,44.4,130
5,2021,202105,8,62.7,27
5,2021,202112,13,47.0,120
25,2022,202203,22,53.6,5
83,2022,202207,17,81.8,29
1,2021,202110,1,57.7,125
1,2021,202107,23,72.8,118
1,2022,202206,12,66.8,92
1,2021,202108,17,61.4,52
2,2021,202101,23,41.9,26
27,2021,202105,6,54.0,83
3,2021,202104,17,48.9,123
3,2022,202209,13,77.0,24
10,2021,202107,7,60.8,41
1,2021,202104,27,56.4,24
2,2021,202110,13,53.1,7
1,2022,202205,18,68.8,81
9,2021,202102,26,48.1,21
8,2021,202105,14,52.1,28
4,2021,202103,16,53.2,108
2,2021,202110,26,52.2,80
1,2022,202206,17,84.3,125
32,2021,202105,28,64.6,29
14,2022,202208,5,70.0,106
1,2021,202111,13,54.4,12
7,2021,202106,25,60.8,7
54,2021,202110,24,50.6,2
2,2021,202110,1,57.7,123
21,2022,202203,7,40.3,29
1,2021,202106,6,63.7,11
3,2022,202204,6,49.9,51
4,2021,202110,4,56.4,108
4,2021,202110,14,52.3,121
1,2021,202112,29,56.0,28
6,2022,202204,18,54.8,9
3,2021,202110,17,53.4,40
373,2022,202207,18,90.5,138
2,2021,202107,28,63.3,7
2,2021,202104,28,51.9,118
5,2021,202103,13,49.4,73
6,2022,202202,12,39.7,6
10,2022,202208,19,68.9,146
10,2021,202103,29,55.9,30
4,2021,202109,27,63.6,7
4,2022,202207,17,81.8,129
3,2021,202105,31,68.3,35
46,2021,202110,24,50.6,29
3,2021,202108,10,64.3,139
16,2021,202109,30,53.8,29
101,2022,202209,22,61.0,138
9,2021,202108,21,62.1,73
1,2022,202204,29,60.7,40
1,2022,202207,17,81.8,39
1,2021,202106,13,73.9,73
1,2021,202110,2,58.9,132
8,2022,202201,2,55.4,6
16,2021,202111,29,37.8,30
1,2022,202205,8,62.8,113
2,2022,202207,12,83.4,50
5,2021,202108,19,62.9,76
134,2022,202205,16,66.1,138
1,2021,202112,22,32.3,71
1,2022,202206,24,62.6,47
1,2021,202112,12,52.6,51
2,2021,202101,17,43.4,78
2,2021,202105,14,52.1,132
132,2022,202202,22,49.3,138
1,2021,202102,22,52.1,125
5,2022,202202,12,39.7,28
112,2022,202205,28,62.5,30
21,2021,202105,9,60.1,4
5,2022,202209,29,52.4,21
4,2022,202206,12,66.8,127
4,2022,202207,9,75.8,84
4,2021,202111,6,41.3,139
6,2022,202201,16,37.4,94
7,2021,202104,17,48.9,55
22,2021,202105,9,60.1,44
312,2022,202205,1,59.3,138
2,2022,202204,23,58.4,35
68,2021,202107,13,63.4,29
6,2021,202107,23,72.8,82
3,2021,202102,19,49.6,133
12,2022,202208,14,67.7,9
5,2022,202208,1,72.3,51
7,2021,202108,27,63.8,44
2,2021,202109,1,67.2,42
6,2021,202107,12,62.4,145
1,2021,202103,18,45.4,50
3,2021,202109,11,62.9,85
2,2021,202110,14,52.3,42
2,2021,202101,24,40.0,118
27,2022,202204,12,57.1,83
6,2021,202107,28,63.3,84
2,2021,202110,17,53.4,55
6,2021,202107,2,63.7,10
6,2021,202108,31,66.0,124
10,2022,202202,26,44.2,23
3,2021,202108,17,61.4,94
2,2021,202104,5,45.9,78
5,2022,202205,24,56.7,47
3,2021,202103,19,48.3,76
6,2021,202103,12,48.4,133
2,2022,202204,7,54.4,99
20,2022,202209,8,64.1,2
5,2021,202102,15,49.1,7
8,2021,202103,7,40.1,6
6,2022,202208,7,73.1,51
4,2021,202111,18,44.5,77
2,2022,202208,29,74.0,125
5,2022,202202,15,46.9,85
2,2021,202110,5,58.1,108
7,2021,202112,16,44.4,55
42,2021,202109,25,61.0,2
1,2021,202107,19,78.3,42
4,2022,202207,31,70.3,67
2,2021,202102,20,57.0,7
2,2021,202101,22,43.9,120
17,2021,202106,7,66.7,23
29,2022,202205,5,57.3,30
11,2021,202104,23,62.1,146
4,2021,202111,6,41.3,21
7,2021,202108,28,64.6,108
6,2021,202106,27,61.6,86
1,2021,202109,19,61.9,90
2,2021,202101,10,35.6,38
4,2021,202107,16,67.8,139
7,2021,202104,20,56.8,24
1,2022,202201,28,44.6,59
4,2021,202106,22,60.3,10
2,2022,202203,20,54.1,123
4,2021,202106,29,60.6,82
1,2021,202103,25,50.3,116
5,2022,202205,15,71.7,84
1,2022,202207,14,77.9,106
2,2021,202112,12,52.6,42
83,2021,202112,13,47.0,138
8,2021,202110,9,58.3,10
4,2021,202112,10,47.6,77
1,2022,202206,17,84.3,11
3,2021,202107,27,65.2,35
4,2021,202112,14,41.1,82
1,2021,202107,23,72.8,94
6,2022,202207,26,67.1,77
13,2021,202107,31,62.3,133
1,2021,202109,27,63.6,42
4,2022,202205,20,65.5,73
2,2021,202112,28,54.3,94
5,2021,202108,13,67.5,52
6,2022,202202,17,54.3,9
1,2021,202104,25,60.3,127
2,2021,202110,29,57.9,108
2,2022,202209,13,77.0,28
5,2021,202105,22,54.6,84
5,2022,202201,20,43.1,28
1,2021,202109,21,63.6,106
2,2022,202209,15,68.8,86
10,2022,202207,24,72.2,12
1,2021,202109,29,58.6,68
49,2022,202208,27,70.1,30
1,2021,202102,23,51.9,114
3,2021,202102,18,49.6,77
94,2022,202203,20,54.1,30
9,2022,202205,21,65.3,124
2,2022,202209,20,60.2,99
1,2021,202112,10,47.6,3
1,2021,202106,3,60.3,49
4,2022,202208,14,67.7,112
1,2021,202103,4,48.5,125
3,2021,202110,6,54.0,9
12,2021,202107,10,59.7,31
5,2021,202102,16,49.1,121
20,2021,202111,18,44.5,29
2,2022,202209,28,59.5,92
4,2022,202204,6,49.9,77
3,2022,202206,15,76.3,7
5,2022,202203,28,58.1,47
2,2021,202107,16,67.8,123
1,2022,202201,10,48.3,35
7,2022,202209,2,67.6,47
17,2021,202111,21,43.6,133
3,2022,202201,16,37.4,123
2,2021,202109,3,72.3,70
42,2022,202203,26,57.8,83
2,2021,202101,19,45.6,42
4,2021,202102,9,35.2,84
8,2022,202206,5,63.5,73
103,2021,202108,15,66.1,2
2,2022,202201,15,31.9,50
2,2022,202203,13,49.0,113
1,2022,202207,7,68.9,139
3,2022,202206,23,65.8,120
28,2021,202112,18,42.7,83
1,2021,202101,9,32.3,123
3,2021,202109,14,70.5,77
1,2021,202101,15,41.8,39
1,2021,202107,29,64.3,140
10,2021,202108,16,66.7,85
2,2021,202107,6,62.1,47
8,2022,202204,23,58.4,84
9,2021,202107,29,64.3,136
2,2021,202109,21,63.6,35
11,2022,202204,19,52.3,124
3,2021,202110,24,50.6,131
4,2021,202109,7,79.2,120
15,2021,202110,19,63.2,55
62,2021,202107,3,64.9,30
66,2021,202104,24,63.6,30
5,2021,202110,21,56.8,28
10,2022,202207,27,67.9,55
10,2022,202207,21,70.3,127
2,2022,202201,14,33.0,6
10,2022,202206,7,62.4,23
3,2022,202204,14,60.1,28
2,2022,202201,18,41.1,12
1,2022,202202,15,46.9,35
2,2021,202103,8,38.5,38
2,2021,202101,7,32.1,63
1,2021,202111,28,39.5,11
1,2022,202208,26,68.2,136
4,2021,202101,26,34.5,133
10,2022,202209,8,64.1,55
66,2022,202203,10,50.9,138
3,2021,202107,6,62.1,120
12,2021,202112,5,43.4,124
2,2021,202102,8,36.5,19
2,2022,202201,25,33.4,35
8,2021,202110,24,50.6,86
128,2022,202205,1,59.3,30
3,2021,202109,20,60.4,123
5,2021,202108,20,68.3,82
6,2022,202205,20,65.5,27
1,2021,202107,10,59.7,6
20,2021,202104,13,45.6,23
4,2021,202102,22,52.1,84
3,2022,202209,12,76.3,49
1,2021,202110,17,53.4,39
10,2021,202107,29,64.3,21
30,2021,202112,29,56.0,5
2,2021,202112,5,43.4,123
5,2022,202207,20,69.0,50
7,2021,202105,2,49.2,49
16,2021,202111,2,47.1,55
26,2021,202101,15,41.8,83
48,2021,202106,5,60.3,5
4,2021,202106,30,64.7,10
33,2021,202103,11,52.9,5
1,2021,202101,17,43.4,125
1,2021,202104,14,47.1,120
1,2021,202106,30,64.7,49
2,2022,202201,29,46.2,55
5,2021,202103,16,53.2,27
63,2022,202208,4,74.6,83
6,2022,202205,15,71.7,77
3,2021,202103,21,42.2,131
1,2022,202207,10,76.7,36
3,2022,202207,24,72.2,125
36,2022,202204,29,60.7,30
6,2021,202110,9,58.3,6
4,2022,202206,16,76.1,139
15,2022,202201,8,49.0,59
163,2021,202109,8,72.3,138
19,2022,202202,5,40.6,83
5,2021,202106,2,65.1,78
4,2021,202111,27,40.9,86
4,2022,202201,18,41.1,77
7,2021,202106,11,72.2,47
2,2022,202201,7,47.1,7
63,2021,202112,26,52.8,29
1,2022,202202,6,49.8,42
17,2022,202201,31,47.1,2
10,2021,202107,21,78.1,4
3,2021,202104,2,59.4,52
2,2021,202108,15,66.1,19
5,2022,202208,25,72.5,92
11,2021,202102,28,44.9,26
22,2022,202207,17,81.8,73
35,2021,202112,19,39.7,2
1,2022,202204,16,61.6,129
45,2021,202104,5,45.9,30
6,2021,202110,25,57.3,121
4,2021,202112,14,41.1,28
2,2022,202202,28,48.6,108
1,2022,202201,10,48.3,85
7,2021,202104,30,53.7,28
1,2021,202103,30,60.8,12
2,2021,202106,22,60.3,52
26,2022,202208,20,68.2,73
4,2022,202202,3,44.7,10
2,2022,202209,5,70.1,106
8,2022,202205,29,59.5,4
3,2021,202111,16,46.6,27
6,2021,202109,14,70.5,9
14,2022,202202,5,40.6,133
4,2021,202108,22,65.4,111
13,2021,202108,7,62.9,12
1,2022,202202,21,50.1,49
6,2021,202111,15,46.5,55
5,2022,202201,28,44.6,77
4,2022,202204,1,39.1,21
32,2022,202203,20,54.1,2
22,2021,202110,3,58.6,44
4,2021,202107,21,78.1,139
67,2021,202108,28,64.6,83
22,2022,202204,7,54.4,5
8,2021,202105,16,55.4,67
12,2021,202111,25,38.5,83
3,2021,202101,7,32.1,21
1,2022,202208,20,68.2,127
4,2022,202209,21,60.7,85
5,2021,202110,15,51.6,84
28,2021,202110,18,59.3,2
3,2021,202111,5,45.7,120
2,2021,202108,30,64.5,50
2,2021,202110,28,52.2,47
8,2021,202108,16,66.7,27
2,2022,202203,18,48.4,85
6,2022,202206,18,87.2,85
3,2022,202206,27,61.3,100
5,2021,202101,17,43.4,42
6,2022,202206,2,70.5,6
77,2022,202208,5,70.0,83
6,2021,202103,20,44.5,85
6,2021,202101,21,48.6,23
1,2021,202110,14,52.3,25
7,2021,202108,2,63.9,77
129,2022,202209,2,67.6,138
3,2022,202203,21,55.2,84
1,2021,202110,5,58.1,24
2,2022,202207,6,69.4,50
5,2022,202205,7,59.6,21
3,2022,202204,9,45.9,39
2,2021,202112,19,39.7,13
4,2022,202209,16,60.0,133
5,2021,202103,26,49.4,133
3,2022,202206,2,70.5,118
2,2022,202203,15,54.8,118
4,2021,202111,19,42.8,27
4,2021,202104,19,51.0,24
3,2022,202205,28,62.5,80
15,2022,202208,8,76.6,21
8,2022,202209,24,58.3,124
3,2021,202104,18,47.4,121
5,2022,202208,29,74.0,50
3,2021,202103,21,42.2,123
1,2022,202206,18,87.2,36
13,2021,202111,6,41.3,73
6,2022,202205,23,62.5,82
3,2021,202111,20,42.4,10
1,2022,202207,20,69.0,120
5,2021,202107,7,60.8,108
2,2022,202206,30,59.6,31
3,2022,202206,24,62.6,73
375,2022,202208,19,68.9,138
1,2022,202207,6,69.4,38
10,2021,202111,5,45.7,146
